origin,horizon,series,mean,q_0.01,q_0.025,q_0.05
2003-07-01,1,DGS2,-0.02741863197273065,-0.05211222425613038,-0.05131769059066555,-0.04703425565027109
2003-07-01,5,DGS2,-0.027965652433596448,-0.0831822033879425,-0.08140557210155104,-0.07182752039763131
2003-07-01,10,DGS2,-0.02837554546269713,-0.10646354068979838,-0.10395100462924724,-0.0904055940084532
2003-07-02,1,DGS2,-0.01996651773596822,-0.04453198683637782,-0.04374157562426217,-0.03948036536921913
2003-07-02,5,DGS2,-0.02051069997055238,-0.07544075877823885,-0.07367334557777026,-0.0641449897810748
2003-07-02,10,DGS2,-0.02091846626171347,-0.09860130040949537,-0.09610180069107545,-0.08262667069627244
2003-07-03,1,DGS2,-0.044523439793831,-0.06963807338937912,-0.06882999242414461,-0.06447352221828097
2003-07-03,5,DGS2,-0.04507978729832706,-0.10123781524797264,-0.09943089127838461,-0.08968952775612103
2003-07-03,10,DGS2,-0.045496669261918615,-0.1249161140244347,-0.1223607376404663,-0.1085843692312746
2003-07-04,1,DGS2,-0.03307495192017961,-0.05825912972091617,-0.05744881112206293,-0.05308027754060828
2003-07-04,5,DGS2,-0.033632839990452246,-0.08994637351034035,-0.08813444603987214,-0.07836610798974893
2003-07-04,10,DGS2,-0.03405087632982655,-0.11369023917880418,-0.11112778677603169,-0.09731327062370229
2003-07-07,1,DGS2,-0.03738713331097596,-0.06257680238876479,-0.06176630710421777,-0.05739682098707196
2003-07-07,5,DGS2,-0.0379451430257979,-0.09427095541445814,-0.092458632862768,-0.08268816487808835
2003-07-07,10,DGS2,-0.03836327051578969,-0.1180199983075155,-0.11545698717552068,-0.10163945884085461
2003-07-08,1,DGS2,-0.06461919123897797,-0.09033076457238884,-0.08950347665206483,-0.08504345923844275
2003-07-08,5,DGS2,-0.06518876234604942,-0.122681588128027,-0.12083171610121807,-0.11085881398352634
2003-07-08,10,DGS2,-0.06561555301123997,-0.1469226869712662,-0.1443065728622984,-0.13020275943123938
2003-07-09,1,DGS2,-0.08055574293064581,-0.10601542476363437,-0.1051962416291525,-0.10077991817636507
2003-07-09,5,DGS2,-0.0811197340555475,-0.13804931331962642,-0.13621756414490357,-0.12634236469384427
2003-07-09,10,DGS2,-0.08154234353199367,-0.1620529266274482,-0.15946244210168944,-0.14549680110686206
2003-07-10,1,DGS2,-0.06654667027153428,-0.09195913623672718,-0.09114147230593497,-0.08673333907899786
2003-07-10,5,DGS2,-0.0671096154552272,-0.12393361682929832,-0.12210526469729722,-0.11224837914799037
2003-07-10,10,DGS2,-0.06753144118766198,-0.14789271459918077,-0.14530703421731103,-0.13136729299072192
2003-07-11,1,DGS2,-0.059064457820261484,-0.08448545293815728,-0.08366751457588976,-0.0792579018529652
2003-07-11,5,DGS2,-0.05962759194450985,-0.11647066508381514,-0.11464169930438013,-0.10478150550147286
2003-07-11,10,DGS2,-0.06004955925376331,-0.1404378042143346,-0.13785125600394138,-0.12390683620024272
2003-07-14,1,DGS2,-0.03823792568923108,-0.06411620610566712,-0.0632835542679262,-0.05879461927374129
2003-07-14,5,DGS2,-0.03881118974564501,-0.09667678389759755,-0.09481491778681873,-0.08477735399324365
2003-07-14,10,DGS2,-0.039240747609323695,-0.12107505565379226,-0.118441979348606,-0.10424672049854698
2003-07-15,1,DGS2,0.004724261497172844,-0.023154205255672137,-0.02225719601852003,-0.017421301864147108
2003-07-15,5,DGS2,0.004106688664660135,-0.05823145810316908,-0.056225684472451735,-0.045412296411280015
2003-07-15,10,DGS2,0.0036439293766286364,-0.08451552323563993,-0.08167893096402916,-0.0663864909127168
2003-07-16,1,DGS2,0.002940001198410882,-0.02489386797136812,-0.02399829369275658,-0.019170135587613338
2003-07-16,5,DGS2,0.002323416306014873,-0.059915007234446614,-0.057912442268570875,-0.047116352539354
2003-07-16,10,DGS2,0.0018613973006528068,-0.08615702537098874,-0.08332497083671406,-0.06805699432105868
2003-07-17,1,DGS2,-0.017779259040315777,-0.045817519456160916,-0.044915368745734104,-0.04005175623627161
2003-07-17,5,DGS2,-0.018400371673849523,-0.08109582793452079,-0.07907855762005671,-0.06820318943268021
2003-07-17,10,DGS2,-0.018865783403364894,-0.10753054794637536,-0.10467769690868764,-0.08929760372229889
2003-07-18,1,DGS2,-0.044679409352211846,-0.07323236871219443,-0.07231365720194542,-0.06736076325397045
2003-07-18,5,DGS2,-0.04531192376359945,-0.10915828185130942,-0.10710398046268113,-0.09602897290966178
2003-07-18,10,DGS2,-0.04578587906615459,-0.13607826458192318,-0.13317304369692318,-0.11751061781205874
2003-07-21,1,DGS2,-0.055177695246554276,-0.08354603612883725,-0.08263326484770177,-0.07771239545204567
2003-07-21,5,DGS2,-0.055806119929578485,-0.11923965855124959,-0.11719863991872105,-0.10619524144163574
2003-07-21,10,DGS2,-0.05627701071943804,-0.14598558134752282,-0.1430991451163448,-0.12753798975785527
2003-07-22,1,DGS2,-0.07477500694261523,-0.10324042981568698,-0.10232453485335086,-0.09738682528366681
2003-07-22,5,DGS2,-0.0754055822173692,-0.13905620276983502,-0.13700819937380182,-0.12596714512283708
2003-07-22,10,DGS2,-0.07587808448727666,-0.1658936553260375,-0.16299734114758116,-0.14738293248296971
2003-07-23,1,DGS2,-0.07323801344307526,-0.10120225993610511,-0.1003024906755992,-0.09545171687422842
2003-07-23,5,DGS2,-0.07385748649619867,-0.1363874425941735,-0.13437549736361756,-0.12352883740027744
2003-07-23,10,DGS2,-0.07432166965634793,-0.16275238162469816,-0.1599070613928941,-0.14456756776628923
2003-07-24,1,DGS2,-0.08791035925087277,-0.11607798041798661,-0.11517166743458253,-0.11028561556694401
2003-07-24,5,DGS2,-0.08853433752570183,-0.15151905321983034,-0.14949247578004818,-0.13856693166241865
2003-07-24,10,DGS2,-0.08900189653575767,-0.1780757356926077,-0.17520972239206845,-0.15975866972461117
2003-07-25,1,DGS2,-0.09392698254523368,-0.12209125828816433,-0.12118505294613169,-0.11629958138720937
2003-07-25,5,DGS2,-0.0945508867111418,-0.15752812180938314,-0.15550178506302467,-0.1445775385551325
2003-07-25,10,DGS2,-0.0950183901899474,-0.1840816501866392,-0.1812159772780041,-0.16576675970783605
2003-07-28,1,DGS2,-0.06166977864197832,-0.09080893257872182,-0.08987135984648435,-0.08481678258313144
2003-07-28,5,DGS2,-0.06231527862564949,-0.12747240763503853,-0.12537593127190538,-0.11407355291352339
2003-07-28,10,DGS2,-0.06279896426909441,-0.15494505979946582,-0.1519801944935283,-0.13599621773203233
2003-07-29,1,DGS2,-0.045910156269447666,-0.07526197409972717,-0.07431755875743509,-0.0692260920880501
2003-07-29,5,DGS2,-0.04656036725262497,-0.11219302718432031,-0.11008125027996148,-0.0986963847020422
2003-07-29,10,DGS2,-0.04704758293926901,-0.1398661807492938,-0.13687967721044325,-0.12077904590435523
2003-07-30,1,DGS2,-0.03747565478442369,-0.06679109794140488,-0.06584785297975948,-0.06076269598556324
2003-07-30,5,DGS2,-0.038125059984046965,-0.10367638367358795,-0.10156722381991466,-0.09019646710463337
2003-07-30,10,DGS2,-0.03861167188146303,-0.13131524287472063,-0.12833244040444303,-0.11225176204324729
2003-07-31,1,DGS2,-0.0561165370595236,-0.08575394159414318,-0.08480033729917046,-0.07965933178368147
2003-07-31,5,DGS2,-0.05677307445195039,-0.12304432566802032,-0.12091200164082555,-0.1094163638354908
2003-07-31,10,DGS2,-0.057265030639610616,-0.1509867329048112,-0.14797117134617832,-0.13171388445374507
2003-08-01,1,DGS2,-0.07553908714001213,-0.10546533315057631,-0.10450243517836186,-0.09931132623295888
2003-08-01,5,DGS2,-0.07620202304244407,-0.14311914343344748,-0.14096603811217923,-0.12935836563165093
2003-08-01,10,DGS2,-0.07669877375761355,-0.17133387296952374,-0.16828892222296857,-0.15187319437342045
2003-08-04,1,DGS2,-0.07551396541957665,-0.1049312090791963,-0.10398468861491933,-0.09888187295749795
2003-08-04,5,DGS2,-0.07616562573693374,-0.14194458227051798,-0.13982809817029998,-0.1284178554836555
2003-08-04,10,DGS2,-0.07665392743775756,-0.1696794198863027,-0.16668625936722742,-0.1505497394098064
2003-08-05,1,DGS2,-0.05721012488997571,-0.08673500672045706,-0.08578502292247565,-0.08066353597994122
2003-08-05,5,DGS2,-0.05786416964298541,-0.12388381244359015,-0.12175958409378028,-0.11030759114439571
2003-08-05,10,DGS2,-0.05835425804763892,-0.1517201322792814,-0.1487160197374029,-0.13252045599218218
2003-08-06,1,DGS2,-0.03440883536900666,-0.0642079104686082,-0.063249104309722,-0.058080054865308886
2003-08-06,5,DGS2,-0.035068954140195605,-0.10170171172952597,-0.09955775598101096,-0.08799941004424573
2003-08-06,10,DGS2,-0.03556359392434663,-0.1297965434054964,-0.12676453210881872,-0.11041856252644536
2003-08-07,1,DGS2,-0.03661677742155051,-0.06591969690402352,-0.06497685490039647,-0.05989387030559659
2003-08-07,5,DGS2,-0.037265905192676446,-0.10278922509468906,-0.10068096628253687,-0.08931506719998011
2003-08-07,10,DGS2,-0.03775230920754465,-0.13041627686468185,-0.12743474865954357,-0.11136094002842792
2003-08-08,1,DGS2,-0.022565604898676542,-0.051576844892801586,-0.05064338788145748,-0.04561099900790574
2003-08-08,5,DGS2,-0.023208271291226604,-0.08807937602965081,-0.08599210269821159,-0.07473933908773629
2003-08-08,10,DGS2,-0.02368983366994754,-0.1154314297971526,-0.11247957954345159,-0.09656576863133899
2003-08-11,1,DGS2,-0.03066794433276032,-0.059756980480036664,-0.058821020322855654,-0.05377513666260734
2003-08-11,5,DGS2,-0.03131233409091317,-0.09635739631617167,-0.09426452578048354,-0.08298158690961285
2003-08-11,10,DGS2,-0.03179518782086811,-0.12378279698523056,-0.12082303108936937,-0.10486654591475748
2003-08-12,1,DGS2,-0.042106121037510776,-0.07134132520656307,-0.07040066199067829,-0.06532942352565076
2003-08-12,5,DGS2,-0.042753748757063406,-0.10812565261514959,-0.1060222657204977,-0.09468263178258443
2003-08-12,10,DGS2,-0.0432390287542263,-0.13568886178848183,-0.13271422351514728,-0.11667755940780411
2003-08-13,1,DGS2,-0.04007615640217636,-0.0690896738183866,-0.06815614352938826,-0.06312335960641553
2003-08-13,5,DGS2,-0.0407188732449187,-0.10559507045393884,-0.10350763326868355,-0.09225398630084844
2003-08-13,10,DGS2,-0.04120047342694611,-0.13294927139513393,-0.12999718941714394,-0.1140821292490727
2003-08-14,1,DGS2,-0.04989026165901826,-0.07884438779240213,-0.07791276845961863,-0.07289028675161299
2003-08-14,5,DGS2,-0.05053166284681133,-0.11527505711016081,-0.1131918929529039,-0.10196128243805404
2003-08-14,10,DGS2,-0.05101227718309622,-0.14257326342439347,-0.13962722442055125,-0.12374474271672069
2003-08-15,1,DGS2,-0.013536324567767237,-0.04310834885012786,-0.04215684821066545,-0.03702718377725653
2003-08-15,5,DGS2,-0.014191413635652522,-0.08031647016328533,-0.07818885005281283,-0.06671857167794754
2003-08-15,10,DGS2,-0.014682284565674487,-0.10819723631974036,-0.10518832710393242,-0.08896690386200312
2003-08-18,1,DGS2,-0.02313937442438457,-0.05270230347304092,-0.051751095479107355,-0.04662300873603174
2003-08-18,5,DGS2,-0.02379426201170455,-0.08989898097850332,-0.08777201524332669,-0.0763052646912941
2003-08-18,10,DGS2,-0.024284981968435523,-0.11777117206814432,-0.11476318827875465,-0.09854675413172101
2003-08-19,1,DGS2,-0.002930332314620092,-0.032633974400561885,-0.0316782388658797,-0.02652574355828418
2003-08-19,5,DGS2,-0.003588337022755156,-0.07000769990624466,-0.06787061028218318,-0.05634928052065091
2003-08-19,10,DGS2,-0.0040813926985028256,-0.09801255649251384,-0.09499025536215927,-0.07869663455682757
2003-08-20,1,DGS2,-0.009350683969241248,-0.03865864279695866,-0.037715638648860975,-0.0326317799120064
2003-08-20,5,DGS2,-0.009999923373576575,-0.07553451159411775,-0.07342589021590705,-0.062058036492294
2003-08-20,10,DGS2,-0.010486411037371322,-0.10316631450339675,-0.10018427355242134,-0.08410770064141425
2003-08-21,1,DGS2,-0.010390519527182484,-0.03969812898161185,-0.03875513607484496,-0.03367133794147536
2003-08-21,5,DGS2,-0.011039751192087483,-0.07657355819020709,-0.07446496194837617,-0.06309724373827522
2003-08-21,10,DGS2,-0.011526233056577143,-0.10420503170725873,-0.10122302630449254,-0.08514664503853216
2003-08-22,1,DGS2,0.00016506169783633354,-0.02895691350442353,-0.028019893510026747,-0.022968296128688337
2003-08-22,5,DGS2,-0.00048005773693994043,-0.0655987739282562,-0.06350353352450852,-0.05220781838487589
2003-08-22,10,DGS2,-0.0009634582277253076,-0.0930552298298092,-0.09009211243439716,-0.07411755888722561
2003-08-25,1,DGS2,-0.0022189880629730225,-0.03135362014097243,-0.03041619290271419,-0.025362400016438434
2003-08-25,5,DGS2,-0.0028643878769634965,-0.06801140570281611,-0.06591525467411082,-0.05461463023619336
2003-08-25,10,DGS2,-0.0033479984613260265,-0.0954797946188086,-0.09251538940523123,-0.07653389306184354
2003-08-26,1,DGS2,0.0014628075811618632,-0.027646293533166666,-0.026709687771586083,-0.021660323573554414
2003-08-26,5,DGS2,0.0008179733373546719,-0.0642719555181988,-0.06217764136718664,-0.05088691977723412
2003-08-26,10,DGS2,0.0003347865456876241,-0.09171627361573596,-0.08875446613950469,-0.07278697453801512
2003-08-27,1,DGS2,-0.0036561677149764904,-0.032595975329443305,-0.03166481670505688,-0.02664481873629502
2003-08-27,5,DGS2,-0.0042972517142970505,-0.06900862879601087,-0.06692649481404764,-0.05570143810898524
2003-08-27,10,DGS2,-0.004777628375114405,-0.09629333548391357,-0.09334875336794328,-0.07747412593723699
2003-08-28,1,DGS2,-0.013836482347736864,-0.04283228647437595,-0.04189932612290346,-0.036869614807698264
2003-08-28,5,DGS2,-0.014478806799946732,-0.07931539588938065,-0.07722923312317606,-0.06598245671517738
2003-08-28,10,DGS2,-0.014960112956146125,-0.10665289658443503,-0.10370261690715073,-0.08779727317798122
2003-08-29,1,DGS2,-0.014977088580940868,-0.04310924027140795,-0.0422040685433129,-0.03732416933235723
2003-08-29,5,DGS2,-0.01560028112442556,-0.07850568465764558,-0.07648165914231408,-0.06556987278326963
2003-08-29,10,DGS2,-0.016067251370762592,-0.10502892619399477,-0.10216652185962377,-0.08673492560094535
2003-09-01,1,DGS2,-0.04315199366149794,-0.07159880997661368,-0.07068351369334071,-0.06574903168081218
2003-09-01,5,DGS2,-0.04378215675774864,-0.10739117178179751,-0.10534450707284623,-0.09431066985908246
2003-09-01,10,DGS2,-0.04425435017431816,-0.13421108191052203,-0.13131666092149277,-0.11571245868877106
2003-09-02,1,DGS2,-0.07356784135980506,-0.10284910516813688,-0.1019069599510266,-0.09682773182350007
2003-09-02,5,DGS2,-0.07421648940741758,-0.1396913857499519,-0.137584684999817,-0.12622718563343874
2003-09-02,10,DGS2,-0.07470253395616319,-0.16729802035874783,-0.16431869558604545,-0.14825676594746945
2003-09-03,1,DGS2,-0.07283203812042448,-0.10166150407002174,-0.1007338957661572,-0.09573303803982175
2003-09-03,5,DGS2,-0.07347067779541681,-0.1379353234137318,-0.1358611281897974,-0.1246788703679063
2003-09-03,10,DGS2,-0.07394922287665959,-0.16511599900365595,-0.16218264398695842,-0.1463685433172874
2003-09-04,1,DGS2,-0.04872841411356459,-0.07779800077340367,-0.07686266641713359,-0.07182015653147042
2003-09-04,5,DGS2,-0.049372373020367046,-0.11437394486958827,-0.11228247366727735,-0.10100707878571981
2003-09-04,10,DGS2,-0.049854903905057986,-0.14178100838979582,-0.13882322145017498,-0.1228774050875641
2003-09-05,1,DGS2,-0.0420510451760546,-0.07092520859700874,-0.06999616212062773,-0.06498755101809818
2003-09-05,5,DGS2,-0.04269067500392144,-0.10725526720661276,-0.1051778561311682,-0.09397826123305193
2003-09-05,10,DGS2,-0.04316996202589592,-0.13447808396803015,-0.13154018105051243,-0.11570156205251188
2003-09-08,1,DGS2,-0.036102217261280885,-0.06501474263463114,-0.06408446183550351,-0.05906919633755876
2003-09-08,5,DGS2,-0.0367426968955525,-0.10139306903155117,-0.09931289792653895,-0.08809842334792516
2003-09-08,10,DGS2,-0.03722262069392993,-0.12865205378112687,-0.12571024759236202,-0.10985058554839805
2003-09-09,1,DGS2,-0.03134630981300304,-0.06022418838945281,-0.059295022375335876,-0.054285766829232605
2003-09-09,5,DGS2,-0.031986021940198714,-0.09655892148312524,-0.09448124311317725,-0.0832802071954225
2003-09-09,10,DGS2,-0.03246537063065473,-0.12378524092601687,-0.1208469599969872,-0.10500630308947026
2003-09-10,1,DGS2,-0.02139706204510653,-0.04974767142688163,-0.048835470669221656,-0.043917677040264454
2003-09-10,5,DGS2,-0.022025093934183698,-0.08541898371537608,-0.0833792408121216,-0.07238271995845791
2003-09-10,10,DGS2,-0.02249569039592888,-0.11214818909607634,-0.10926355701853954,-0.09371212808836979
2003-09-11,1,DGS2,-0.019499531020281152,-0.04772482653863588,-0.04681665784249593,-0.04192060158471301
2003-09-11,5,DGS2,-0.02012478691603445,-0.0832384663800958,-0.08120773944048952,-0.07025982482642366
2003-09-11,10,DGS2,-0.020593303272200974,-0.10984952474154483,-0.10697764316207722,-0.09149495383516268
2003-09-12,1,DGS2,-0.023885799104275972,-0.05211181097796251,-0.051203619232586914,-0.046307438713359045
2003-09-12,5,DGS2,-0.02451107086896479,-0.0876263521522441,-0.08559557367298008,-0.07464738120187636
2003-09-12,10,DGS2,-0.024979599116032137,-0.11423808589983851,-0.11136613143228792,-0.09588304915618202
2003-09-15,1,DGS2,-0.012282433401413622,-0.03981208595384221,-0.03892630005843975,-0.03415091240780358
2003-09-15,5,DGS2,-0.012892279188688098,-0.07445045369286903,-0.0724697762172386,-0.061791684811503114
2003-09-15,10,DGS2,-0.013349248452021647,-0.10040565371076397,-0.09760455276204054,-0.0825034510757898
2003-09-16,1,DGS2,-0.0029580137063627897,-0.030235805880301343,-0.029358123769371,-0.02462642468105269
2003-09-16,5,DGS2,-0.003562280200890618,-0.06455727777792898,-0.06259472091525324,-0.05201432010469972
2003-09-16,10,DGS2,-0.004015068792077931,-0.09027502160243968,-0.08749954707031522,-0.07253660074868715
2003-09-17,1,DGS2,0.01743716349543052,-0.010054505233385863,-0.009169941494170993,-0.004401142647438404
2003-09-17,5,DGS2,0.01682815913812943,-0.04464508095440925,-0.042667136303093406,-0.03200377791077673
2003-09-17,10,DGS2,0.016371820374576497,-0.0705644694873092,-0.067767233335795,-0.052686967276935795
2003-09-18,1,DGS2,0.020988273874229347,-0.006471000974050465,-0.0055874795306808485,-0.0008242998372149377
2003-09-18,5,DGS2,0.020379987116670613,-0.041020818056933285,-0.03904520404998008,-0.02839441046634369
2003-09-18,10,DGS2,0.019924186064507136,-0.06690966535263158,-0.06411572522998414,-0.04905322849396922
2003-09-19,1,DGS2,0.002589884105814146,-0.02487073398242699,-0.023987169319368725,-0.019223756622906832
2003-09-19,5,DGS2,0.001981567592368363,-0.05942224115709914,-0.05744653050798417,-0.04679521591380979
2003-09-19,10,DGS2,0.0015257442435422446,-0.0853123548713184,-0.08251827807601506,-0.06745504451983118
2003-09-22,1,DGS2,-0.01805097552676114,-0.04396818797561068,-0.04313428347239839,-0.038638595194769476
2003-09-22,5,DGS2,-0.01862510201817718,-0.07657775084110853,-0.07471308368518267,-0.06466041909075547
2003-09-22,10,DGS2,-0.01905530612111146,-0.10101272806194617,-0.09837569048072414,-0.08415907587329734
2003-09-23,1,DGS2,0.012424451830919163,-0.014535193710937432,-0.013667748191218382,-0.008991235905386674
2003-09-23,5,DGS2,0.011827233023714712,-0.048456367057175785,-0.046516699908306355,-0.036059700539573726
2003-09-23,10,DGS2,0.011379725401178119,-0.07387415942189304,-0.07113105583347233,-0.05634262550448377
2003-09-24,1,DGS2,0.027197352747224818,0.0005127973779167857,0.0013713916782336544,0.0060001858822516544
2003-09-24,5,DGS2,0.0266062278266951,-0.03306225192843467,-0.031142376707832282,-0.020792078213791004
2003-09-24,10,DGS2,0.026163286471504614,-0.05822068684438437,-0.055505573269344424,-0.04086804076446144
2003-09-25,1,DGS2,0.013366045796635175,-0.012694133603354795,-0.01185562903813345,-0.007335141224381625
2003-09-25,5,DGS2,0.012788752254973714,-0.04548358038924354,-0.04360862718196471,-0.033500509138956226
2003-09-25,10,DGS2,0.012356175019933273,-0.07005334811663522,-0.06740176386208656,-0.05310672623559576
2003-09-26,1,DGS2,-0.005099542087374252,-0.031438656540156755,-0.03059117704381245,-0.026022304202174853
2003-09-26,5,DGS2,-0.0056830146887439596,-0.06457906507231281,-0.06268404330894968,-0.05246773305449536
2003-09-26,10,DGS2,-0.006120222012934625,-0.08941181523558683,-0.0867318497568465,-0.07228380523758587
2003-09-29,1,DGS2,0.007388748463811748,-0.01859597810696471,-0.017759901289487668,-0.013252501781450762
2003-09-29,5,DGS2,0.006813126377681596,-0.05129048861131957,-0.04942096401302922,-0.039342112311309595
2003-09-29,10,DGS2,0.006381801596652934,-0.07578911874369716,-0.07314521170160485,-0.05889156293188579
2003-09-30,1,DGS2,-0.019278372981407114,-0.046139694262089345,-0.045275412394492606,-0.04061595577115703
2003-09-30,5,DGS2,-0.01987341367770552,-0.07993715402677269,-0.07800456101910591,-0.06758569927111595
2003-09-30,10,DGS2,-0.02031928919954229,-0.10526224540804918,-0.10252914616605943,-0.08779465057756174
2003-10-01,1,DGS2,-0.030706721080458233,-0.05746709638737549,-0.05660606252734398,-0.05196411633773367
2003-10-01,5,DGS2,-0.03129952558882344,-0.09113754387849721,-0.08921221363653774,-0.07883250640867295
2003-10-01,10,DGS2,-0.031743725491718784,-0.11636746250250474,-0.11364463436227859,-0.09896551162717016
2003-10-02,1,DGS2,-0.01673969156057428,-0.04361447080994746,-0.04274975592276123,-0.03808796483416616
2003-10-02,5,DGS2,-0.017335030382157626,-0.07742886366405682,-0.07549530239515236,-0.06507122062415105
2003-10-02,10,DGS2,-0.01778112929504617,-0.1027666433372957,-0.10003217476713167,-0.08529029695129546
2003-10-03,1,DGS2,-0.029776494307464277,-0.055792967766664,-0.05495586947076711,-0.05044296303892745
2003-10-03,5,DGS2,-0.03035281966095776,-0.08852742285054746,-0.08665561415707276,-0.07656444859938327
2003-10-03,10,DGS2,-0.030784671413846613,-0.11305598423023748,-0.11040884698975771,-0.09613778379792096
2003-10-06,1,DGS2,-0.02779443454013808,-0.05354852428387011,-0.05271986836819948,-0.04825247591268721
2003-10-06,5,DGS2,-0.02836494748451297,-0.08595284285012793,-0.08409991189273107,-0.07411051868003593
2003-10-06,10,DGS2,-0.028792443886641775,-0.11023402654121717,-0.10761358645112556,-0.09348645108985434
2003-10-07,1,DGS2,-0.020970739340121735,-0.04669800170955752,-0.045870208983486434,-0.04140747009603752
2003-10-07,5,DGS2,-0.02154065799580493,-0.07906856552883566,-0.07721756472206086,-0.0672385772038933
2003-10-07,10,DGS2,-0.021967709085903512,-0.10332445613406092,-0.10070674568915644,-0.08659432620221205
2003-10-08,1,DGS2,-0.026286754540789783,-0.0516315856161227,-0.05081609788538825,-0.046419696837677694
2003-10-08,5,DGS2,-0.02684820145447818,-0.08352096661717169,-0.08169748061643242,-0.07186682901740031
2003-10-08,10,DGS2,-0.027268904504171645,-0.10741629761443827,-0.10483749898139531,-0.09093485816307936
2003-10-09,1,DGS2,-0.005740075764459486,-0.03104299801328307,-0.030228858728459596,-0.02583972732907403
2003-10-09,5,DGS2,-0.006300594300238006,-0.06287964847799939,-0.06105917769398104,-0.051244781522776124
2003-10-09,10,DGS2,-0.006720601698377544,-0.08673546746280981,-0.08416093299014708,-0.07028128081832652
2003-10-10,1,DGS2,0.0032371157167463043,-0.022127983872338393,-0.02131184398794643,-0.016911927094546114
2003-10-10,5,DGS2,0.0026752198083710905,-0.054042867128874274,-0.05221792286822503,-0.042379409599232226
2003-10-10,10,DGS2,0.0022541803182601393,-0.07795730746024854,-0.07537644653626344,-0.06146268763766615
2003-10-13,1,DGS2,0.03183067233490603,0.005950707868742699,0.00678341389196572,0.011272641007173782
2003-10-13,5,DGS2,0.03125737097287665,-0.026611988828743608,-0.024750001555543417,-0.014711784559502908
2003-10-13,10,DGS2,0.030827785155377554,-0.05101184832192224,-0.048378600667196424,-0.03418241804935182
2003-10-14,1,DGS2,0.008787922230667069,-0.017244499660713505,-0.01640688821281614,-0.011891215311405592
2003-10-14,5,DGS2,0.008211243582334115,-0.04999902138574649,-0.04812606524951596,-0.03802871367780827
2003-10-14,10,DGS2,0.007779127098777447,-0.07454261908841363,-0.0718938591188265,-0.05761404758206817
2003-10-15,1,DGS2,0.016704619716037938,-0.009370585451676369,-0.008531597421831108,-0.00400850318703944
2003-10-15,5,DGS2,0.016126993318699136,-0.04217893796356386,-0.04030290369652123,-0.030188957518889677
2003-10-15,10,DGS2,0.01569416666845104,-0.06676287211771897,-0.06410975901379062,-0.04980647916027257
2003-10-16,1,DGS2,-0.01464755359877975,-0.04165651570903957,-0.04078748339411422,-0.03610241648772288
2003-10-16,5,DGS2,-0.015245864882593784,-0.07563974016285091,-0.07369652483203383,-0.06322039675020816
2003-10-16,10,DGS2,-0.015694191119019183,-0.10110402862462803,-0.09835590714917518,-0.08354042473469965
2003-10-17,1,DGS2,-0.04503282516666544,-0.07295744438454674,-0.07205895015943523,-0.06721505024069019
2003-10-17,5,DGS2,-0.04565142038354428,-0.1080927672005239,-0.10608367303578355,-0.09525238354126393
2003-10-17,10,DGS2,-0.046114945763988634,-0.13442034528540328,-0.13157905706954284,-0.11626130056840397
2003-10-20,1,DGS2,-0.04550497678886834,-0.07329575098847214,-0.07240156332077664,-0.0675808806164939
2003-10-20,5,DGS2,-0.04612060702751549,-0.1082626672851769,-0.10626320287556777,-0.09548382865083399
2003-10-20,10,DGS2,-0.04658191069232842,-0.1344640551025193,-0.13163638541696773,-0.11639204819445428
2003-10-21,1,DGS2,-0.049425700490431004,-0.07722676949601733,-0.07633225058571286,-0.07150978210918829
2003-10-21,5,DGS2,-0.05004155878295741,-0.11220663892661091,-0.1102064338360111,-0.09942306650315232
2003-10-21,10,DGS2,-0.050503033332960294,-0.13841773277812547,-0.1355890156114715,-0.12033903128129164
2003-10-22,1,DGS2,-0.02758770565038788,-0.055780768997705746,-0.054873637394294385,-0.049983172239095465
2003-10-22,5,DGS2,-0.028212247528640075,-0.09125385366720058,-0.08922544573743439,-0.07829003320881556
2003-10-22,10,DGS2,-0.02868022885765992,-0.11783452325259515,-0.11496592124829469,-0.09950091254017725
2003-10-23,1,DGS2,-0.04404867853487765,-0.0711117515934467,-0.07024097822077614,-0.06554652504429556
2003-10-23,5,DGS2,-0.04464818850195908,-0.10516305954096264,-0.10321595108667453,-0.09271883466687413
2003-10-23,10,DGS2,-0.04509741293497958,-0.13067836428359725,-0.1279247371001317,-0.11307957269344066
2003-10-24,1,DGS2,-0.040553617667531225,-0.06754345886483963,-0.06667504177871046,-0.06199329165125062
2003-10-24,5,DGS2,-0.04115150537868339,-0.10150262499778927,-0.09956078536038218,-0.08909207382171366
2003-10-24,10,DGS2,-0.041599514223907105,-0.1269488860936476,-0.12420271014247286,-0.10939771630391612
2003-10-27,1,DGS2,-0.047916842160703084,-0.07447827783823649,-0.07362364500042674,-0.06901620755906787
2003-10-27,5,DGS2,-0.04850523969391048,-0.10789841544886337,-0.1059873983277172,-0.09568485500676108
2003-10-27,10,DGS2,-0.04894613736494095,-0.1329407720300042,-0.13023818569935208,-0.11566818920791962
2003-10-28,1,DGS2,-0.04254142266680451,-0.06911000144800136,-0.06825513877581711,-0.0636464622672758
2003-10-28,5,DGS2,-0.043129978436359746,-0.10253912665667443,-0.10062759561024331,-0.09032228165083857
2003-10-28,10,DGS2,-0.04357099467695127,-0.12758821781915375,-0.12488490468839361,-0.11031098992249064
2003-10-29,1,DGS2,-0.02710428327923184,-0.05395324979131101,-0.05308936544706654,-0.04843205192413157
